Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV15,OUT013,1660.49
FDN22,OUT049,3642.15
NCD55,OUT045,631.655
FDY43,OUT013,2633.21
NCU05,OUT017,1168.98
FDF10,OUT035,2594.91
FDR39,OUT018,2903.26
FDG40,OUT013,560.803
FDZ28,OUT019,307.655
FDE02,OUT045,1478.17
FDU60,OUT049,2844.28
FDM21,OUT013,3723.69
FDV52,OUT019,274.865
NCW06,OUT013,3053.23
FDX36,OUT035,3849.06
FDT35,OUT027,4178.34
NCL19,OUT010,418.674
NCD31,OUT046,2737.21
FDE53,OUT019,247.326
FDW58,OUT019,238.848
DRF48,OUT046,2872.48
FDW57,OUT035,2808.32
DRH13,OUT017,1689.05
FDT33,OUT013,2642.03
DRK47,OUT027,6011.52
FDY22,OUT010,382.403
FDC35,OUT019,554.464
FDO03,OUT013,4112.67
FDF24,OUT045,1280.46
FDF56,OUT018,2658.81
FDD28,OUT013,810.133
FDG53,OUT027,3514.87
FDO27,OUT019,272.172
NCF54,OUT018,2707.13
FDC20,OUT027,1547.09
FDU10,OUT046,599.628
DRA24,OUT018,2402.08
FDA02,OUT010,363.198
FDG10,OUT017,889.908
FDW39,OUT010,515.268
FDP04,OUT019,202.014
NCM55,OUT013,3009.17
FDG47,OUT045,4170.9
NCU41,OUT017,3197.18
NCK31,OUT017,747.19
FDZ46,OUT045,1583.19
FDU13,OUT027,3677.19
NCF19,OUT045,751.81
NCJ43,OUT013,2947.34
NCJ05,OUT045,2462.62
FDS04,OUT027,3442.59
FDX28,OUT010,169.597
FDB41,OUT027,1315.89
FDG53,OUT046,2151.15
FDL15,OUT010,486.716
FDQ08,OUT049,1012.06
DRN36,OUT013,1591.94
FDI46,OUT013,3990.18
FDG16,OUT027,5403.79
FDV32,OUT013,989.213
FDF44,OUT010,282.491
FDK04,OUT018,795.195
NCA41,OUT013,3191.27
FDD51,OUT017,641.937
NCZ53,OUT045,2964.37
FDP01,OUT027,3757.19
FDY25,OUT049,3029.47
FDB17,OUT018,2730.73
NCV54,OUT018,1573.16
FDJ32,OUT017,1026.74
FDA37,OUT049,2093.0
FDG35,OUT035,2795.13
NCM05,OUT018,3694.42
FDG45,OUT046,3376.94
FDH28,OUT013,619.53
NCE18,OUT049,4022.52
FDH38,OUT045,1717.65
FDR56,OUT013,2980.24
FDH17,OUT027,2549.09
FDD39,OUT049,3590.64
FDB41,OUT049,781.543
NCR53,OUT046,3564.47
FDX46,OUT017,930.678
FDV28,OUT049,719.883
FDA08,OUT018,2150.63
FDH45,OUT017,694.563
NCS38,OUT010,231.038
FDD40,OUT010,517.45
DRM59,OUT035,2341.6
NCJ43,OUT018,2608.08
NCN29,OUT013,770.768
NCC19,OUT045,2862.12
FDR56,OUT035,3309.14
FDZ43,OUT049,3866.05
FDJ32,OUT010,156.872
DRH03,OUT017,1554.04
NCZ54,OUT035,2704.05
FDE26,OUT017,2472.8
FDS03,OUT045,1067.67
DRZ24,OUT019,266.07
FDO48,OUT027,5345.41
FDW39,OUT049,2854.41
NCK05,OUT049,1005.67
NCK30,OUT017,4296.32
FDT27,OUT018,3026.06
FDS08,OUT019,381.839
NCJ19,OUT049,822.406
FDC58,OUT045,616.622
DRE37,OUT013,3288.62
FDW02,OUT035,2148.13
FDJ02,OUT010,442.158
FDX09,OUT045,2613.92
FDT31,OUT010,481.56
FDI24,OUT049,3185.2
FDY09,OUT045,2945.36
FDV28,OUT045,517.376
DRM47,OUT049,3277.62
FDT52,OUT019,405.382
FDI48,OUT018,601.2
FDY55,OUT017,4533.07
FDU48,OUT013,2051.49
FDN25,OUT045,855.459
FDP20,OUT049,2105.32
FDJ15,OUT013,3109.99
FDD04,OUT018,1743.93
FDY58,OUT045,3911.07
FDR37,OUT018,2654.13
FDF44,OUT013,2102.04
FDD32,OUT045,1288.79
FDR57,OUT017,2407.85
DRG39,OUT027,1568.28
FDX15,OUT017,2538.41
DRN37,OUT045,2524.6
FDW40,OUT027,3651.17
FDB32,OUT049,1499.07
FDM40,OUT018,1854.97
FDE39,OUT027,3144.0
DRH49,OUT017,1306.68
FDT46,OUT049,819.984
NCF06,OUT035,4074.91
FDP07,OUT017,3324.58
FDC04,OUT013,4113.58
FDZ32,OUT017,1688.43
FDD50,OUT045,2628.65
FDU56,OUT017,3415.74
FDV34,OUT017,1249.81
NCY41,OUT013,548.029
NCK18,OUT046,2611.24
DRH25,OUT049,870.317
FDT57,OUT046,4124.42
FDV56,OUT018,1310.37
FDV12,OUT045,1526.39
FDN52,OUT017,1399.84
FDX38,OUT035,816.841
FDE47,OUT018,1818.09
NCO07,OUT013,3487.69
FDV09,OUT027,3793.35
FDZ23,OUT019,547.882
DRH51,OUT018,1217.27
NCY54,OUT045,2886.03
DRG49,OUT013,3688.42
NCC19,OUT049,3300.17
NCV53,OUT045,4228.12
FDZ47,OUT019,377.787
NCO26,OUT018,1654.93
NCP02,OUT045,853.461
NCW30,OUT018,3237.53
NCN55,OUT046,3919.99
FDB20,OUT010,171.129
DRL11,OUT013,2589.79
DRD60,OUT045,3179.95
FDW14,OUT010,182.104
FDL27,OUT010,124.493
FDU09,OUT018,754.44
DRH36,OUT027,2034.92
FDP34,OUT027,3809.47
FDE04,OUT017,3144.36
FDZ57,OUT027,3486.9
FDF02,OUT010,216.893
FDG28,OUT045,3723.82
NCI31,OUT046,612.698
FDT43,OUT013,711.697
FDU20,OUT046,2114.89
FDD53,OUT013,619.677
FDW15,OUT045,2489.31
NCT53,OUT045,2311.22
NCG55,OUT027,2999.28
FDD48,OUT035,1995.99
FDG47,OUT049,4171.92
FDI21,OUT017,1116.08
FDT27,OUT017,3875.68
DRO35,OUT013,1927.35
FDD33,OUT017,4010.41
FDC04,OUT035,3841.13
FDY34,OUT013,2657.08
DRJ49,OUT049,1993.22
FDE05,OUT049,2419.37
FDU31,OUT017,3844.89
NCN19,OUT027,5038.94
FDK56,OUT027,5255.77
FDK58,OUT017,1751.21
NCJ42,OUT035,1760.1
FDZ34,OUT027,5444.09
FDA52,OUT018,2735.58
NCR29,OUT013,808.871
FDT48,OUT035,3558.83
DRJ51,OUT019,725.684
NCS54,OUT046,2982.88
FDV01,OUT035,2499.43
DRG51,OUT027,4110.29
NCG42,OUT013,2147.35
FDA51,OUT049,1897.92
FDV19,OUT010,564.875
NCT18,OUT045,3148.8
NCS41,OUT045,2986.02
FDO03,OUT046,4136.19
FDL12,OUT010,201.599
FDY37,OUT010,358.495
FDI58,OUT049,1576.27
FDT28,OUT018,2113.51
NCC42,OUT010,283.602
FDO01,OUT017,1996.43
FDJ02,OUT013,2506.64
FDQ04,OUT018,541.418
DRL47,OUT013,2052.74
FDZ32,OUT035,1774.57
FDC35,OUT035,3819.97
FDX14,OUT045,1109.07
FDZ35,OUT013,1700.45
FDL14,OUT013,2366.94
FDO04,OUT049,886.57
DRK11,OUT017,2469.7
FDB44,OUT018,3250.16
FDZ50,OUT049,3351.98
FDI12,OUT027,2507.64
FDU43,OUT017,4050.37
FDD58,OUT010,205.75
FDB27,OUT017,3196.86
FDB04,OUT018,1130.94
NCO17,OUT013,1902.56
FDL12,OUT017,935.942
DRJ13,OUT049,2698.45
FDD57,OUT045,1502.28
FDW19,OUT035,1906.69
DRD27,OUT018,1331.35
FDH27,OUT027,3761.98
NCW30,OUT027,6171.34
FDR40,OUT018,1048.48
FDG05,OUT013,2420.61
NCY41,OUT019,48.3967
FDI38,OUT018,3244.61
FDR20,OUT046,665.677
FDE09,OUT017,1733.46
FDN50,OUT019,267.587
DRF27,OUT045,2315.6
DRF51,OUT013,548.674
NCO02,OUT019,211.013
FDB51,OUT027,1669.22
FDJ50,OUT013,833.791
FDN52,OUT013,1318.1
FDX14,OUT013,1263.91
FDT27,OUT019,494.904
FDV10,OUT013,682.524
FDU33,OUT046,799.196
FDU58,OUT046,3298.9
NCP42,OUT027,5445.46
FDL51,OUT027,5459.66
DRH15,OUT027,1265.86
FDU16,OUT017,1364.73
FDW15,OUT017,2609.44
FDQ44,OUT045,1967.9
NCI06,OUT027,4867.24
DRK23,OUT019,533.259
FDC28,OUT035,1716.53
NCY17,OUT019,80.1853
NCV05,OUT018,2122.13
FDM34,OUT019,341.583
DRD60,OUT027,5285.94
FDT38,OUT046,1292.68
FDQ57,OUT018,2251.75
FDE59,OUT027,989.955
NCM43,OUT046,2736.79
DRI51,OUT049,2974.28
NCG30,OUT017,2077.31
NCK54,OUT035,2034.41
FDQ16,OUT019,240.139
FDI36,OUT013,3007.31
FDX16,OUT027,3647.98
FDA34,OUT046,2864.68
FDJ48,OUT018,3001.73
FDU47,OUT035,2124.49
FDS39,OUT046,2424.89
FDD11,OUT046,3842.36
FDM16,OUT027,1998.28
FDU56,OUT018,2980.33
FDQ32,OUT017,2135.41
DRK35,OUT013,655.008
FDA58,OUT049,3679.76
DRG48,OUT019,318.873
FDT59,OUT010,613.87
FDQ31,OUT019,288.102
FDS51,OUT018,822.758
FDW32,OUT027,2460.78
FDI15,OUT027,6144.76
NCV30,OUT017,1044.06
DRG25,OUT049,3402.68
FDT02,OUT013,554.394
FDO33,OUT027,3057.92
FDP38,OUT035,734.351
FDZ45,OUT035,3489.33
NCA54,OUT027,4909.29
FDU33,OUT017,820.422
FDN58,OUT017,3864.51
FDI05,OUT045,1175.31
FDM57,OUT019,246.626
NCS42,OUT027,2490.23
FDB57,OUT045,3783.69
FDC03,OUT045,2999.54
FDZ58,OUT013,2043.0
NCK29,OUT045,2014.02
NCR53,OUT045,3745.47
FDE26,OUT027,3633.71
FDU52,OUT049,2325.7
FDE41,OUT027,2333.17
FDU38,OUT018,2824.24
FDA52,OUT017,2693.47
FDW46,OUT046,1112.52
DRI59,OUT035,3688.95
FDT38,OUT035,1347.94
FDL33,OUT018,3062.43
FDQ01,OUT027,6035.07
FDJ08,OUT046,3199.6
FDQ47,OUT049,661.454
NCZ18,OUT013,3838.26
FDE29,OUT017,1018.77
FDF10,OUT027,3725.49
FDC48,OUT049,1338.72
FDY58,OUT013,4033.84
NCX30,OUT010,767.586
FDV11,OUT013,2855.22
FDT46,OUT046,791.365
DRD01,OUT019,201.562
FDQ11,OUT013,4311.85
NCM41,OUT017,1544.26
NCC55,OUT013,557.28
FDG45,OUT027,5437.31
NCQ54,OUT049,2917.98
FDM34,OUT045,1960.6
FDD17,OUT019,584.761
FDN38,OUT027,6087.26
FDB53,OUT018,2175.08
NCL06,OUT035,4335.51
NCV18,OUT019,259.963
FDX25,OUT013,3211.7
FDB39,OUT046,892.191
FDC33,OUT049,3135.05
NCO14,OUT018,466.951
FDA58,OUT027,5974.15
NCQ02,OUT017,3263.12
NCR53,OUT017,3769.1
FDN52,OUT046,1334.15
FDG26,OUT046,3933.19
FDE23,OUT027,1276.22
DRI37,OUT013,991.919
DRH37,OUT018,2521.39
FDO01,OUT035,2061.58
FDK45,OUT049,1868.47
FDP23,OUT049,3717.79
FDM33,OUT035,3730.11
FDD36,OUT017,2070.62
FDL56,OUT017,1404.06
FDT27,OUT010,518.185
FDG52,OUT017,704.326
NCL42,OUT035,4077.85
DRJ24,OUT046,3210.57
FDV38,OUT046,786.905
FDT35,OUT045,2735.9
FDY51,OUT045,3546.68
FDC37,OUT017,1707.1
NCP43,OUT013,2880.63
FDO33,OUT045,1792.05
FDW04,OUT018,1769.79
NCC31,OUT046,2467.41
FDK22,OUT049,3576.79
FDJ50,OUT017,913.917
FDV13,OUT017,1453.29
DRL60,OUT017,2440.82
FDW03,OUT017,1901.94
FDY27,OUT035,2887.21
FDB39,OUT027,1380.25
FDU59,OUT045,2427.99
FDZ57,OUT049,2154.65
FDO21,OUT049,3609.57
FDS43,OUT018,2626.05
FDU28,OUT010,600.448
FDC51,OUT010,224.239
FDW16,OUT010,153.621
FDP32,OUT010,196.946
FDB60,OUT019,440.911
NCQ30,OUT046,2070.35
FDD26,OUT049,3300.67
FDI44,OUT045,1224.84
DRH23,OUT046,941.576
FDO44,OUT046,1797.62
FDG04,OUT046,3060.08
FDM32,OUT027,2465.11
FDM09,OUT013,2492.64
FDZ47,OUT013,1558.95
FDM40,OUT027,3463.96
FDY48,OUT017,1742.22
NCM30,OUT045,629.488
FDX36,OUT010,740.303
DRF03,OUT017,633.793
FDN51,OUT049,4118.72
FDM57,OUT049,1259.77
FDB35,OUT049,1568.53
FDY13,OUT027,2243.71
FDA37,OUT017,2078.0
NCX53,OUT017,2416.07
FDD59,OUT018,1034.6
FDX10,OUT019,68.8184
FDC03,OUT018,2699.51
FDW43,OUT035,4164.18
FDW10,OUT046,2492.28
FDY14,OUT027,6133.82
FDV43,OUT045,722.454
FDO40,OUT013,2445.48
FDP46,OUT027,2559.98
NCE43,OUT019,343.29
FDD05,OUT035,2151.46
FDJ60,OUT010,510.506
DRE27,OUT018,1229.48
FDO11,OUT035,4557.05
DRG11,OUT027,2741.48
FDK33,OUT010,662.101
DRM23,OUT045,2599.31
FDJ02,OUT027,3940.31
NCZ05,OUT045,1551.33
NCL30,OUT013,2016.7
FDZ19,OUT018,2542.04
FDM45,OUT049,2055.39
FDO36,OUT046,2787.91
NCK31,OUT045,695.348
DRJ37,OUT045,2385.3
FDP24,OUT018,1707.42
FDF46,OUT013,1902.46
FDX46,OUT019,173.206
NCL18,OUT045,2846.63
FDJ26,OUT013,3297.78
FDJ07,OUT045,1692.23
FDY15,OUT013,2332.42
DRG01,OUT045,1180.35
FDF58,OUT045,1029.21
FDZ14,OUT019,290.497
FDP31,OUT049,864.433
FDH45,OUT013,656.775
FDA09,OUT010,595.787
FDW31,OUT035,3278.59
FDA57,OUT046,654.891
NCE55,OUT035,2840.95
FDC17,OUT019,604.001
FDC59,OUT013,1072.88
FDA22,OUT013,2545.97
FDK52,OUT035,3858.09
NCM26,OUT046,2516.72
NCT53,OUT035,2503.02
FDW45,OUT018,2321.81
NCI18,OUT035,3647.19
FDE38,OUT018,2404.88
FDF08,OUT019,234.909
FDY58,OUT010,570.314
FDF58,OUT019,178.273
FDX39,OUT017,3992.62
FDB44,OUT049,3664.77
FDF28,OUT013,2035.77
FDE39,OUT013,1884.55
FDT37,OUT018,3701.45
FDZ45,OUT017,3531.16
FDO40,OUT035,2537.35
FDM57,OUT027,2439.14
DRG36,OUT017,3078.04
FDY36,OUT010,123.034
DRL60,OUT027,3851.53
FDS25,OUT019,290.881
DRF49,OUT027,2924.43
FDP16,OUT045,3950.13
FDS60,OUT049,2583.24
FDU15,OUT027,1095.82
FDK43,OUT046,2078.12
FDN25,OUT046,902.945
FDE53,OUT049,1647.24
FDB22,OUT013,2419.39
FDE39,OUT017,2028.9
FDX35,OUT035,3844.82
NCG54,OUT049,2819.01
FDH27,OUT035,2430.87
NCK42,OUT013,3296.87
FDS25,OUT049,1712.55
FDI10,OUT018,2643.6
FDU35,OUT035,1763.15
FDI04,OUT017,3426.64
DRK23,OUT035,4429.02
FDB53,OUT019,333.856
FDY02,OUT049,4257.28
FDM60,OUT035,692.926
NCJ31,OUT010,575.44
DRP35,OUT017,2081.05
NCQ30,OUT018,1807.67
DRL11,OUT010,549.426
FDU01,OUT013,2877.93
FDR39,OUT035,3029.39
FDO08,OUT046,2501.83
FDC02,OUT045,4011.63
NCZ29,OUT035,2132.7
FDF29,OUT010,268.021
FDZ23,OUT017,3354.19
NCU53,OUT018,2079.36
NCW30,OUT013,4036.4
NCM26,OUT027,4014.39
FDV50,OUT027,3250.62
FDW15,OUT049,2534.63
FDI35,OUT027,5338.79
FDO11,OUT017,4419.96
FDN48,OUT046,1506.79
NCA17,OUT049,2416.29
NCN54,OUT013,1196.0
FDP22,OUT013,801.243
NCB54,OUT035,2068.84
FDD08,OUT045,581.091
DRM48,OUT010,140.034
FDG41,OUT027,3033.05
FDE44,OUT027,1391.28
FDE26,OUT035,2470.74
NCS38,OUT013,1828.03
NCJ54,OUT018,3151.82
FDI40,OUT019,253.695
FDN45,OUT018,3369.86
FDU43,OUT046,3830.12
FDI04,OUT010,575.231
NCC07,OUT018,1393.26
NCC07,OUT019,309.296
NCD18,OUT045,4017.8
FDU55,OUT035,4467.43
FDX59,OUT035,557.442
FDR52,OUT049,3242.45
NCP17,OUT013,992.924
FDQ32,OUT045,2033.42
NCT17,OUT049,3478.71
FDO10,OUT049,1037.12
FDE32,OUT049,512.279
FDN44,OUT045,2691.24
FDH02,OUT035,1455.69
FDK60,OUT013,1572.91
FDS24,OUT019,263.449
FDL03,OUT010,529.193
FDB46,OUT027,5533.53
FDO48,OUT049,3797.97
FDZ39,OUT049,1695.25
FDT02,OUT027,914.697
FDC50,OUT013,1521.57
FDP39,OUT035,876.244
DRG15,OUT018,820.092
FDP10,OUT018,1442.34
FDF53,OUT027,5183.56
FDN34,OUT045,2777.74
FDK02,OUT045,2004.16
FDC23,OUT045,2657.95
FDJ10,OUT019,344.764
FDE53,OUT035,1671.48
FDR25,OUT035,4420.52
FDW50,OUT046,2553.93
FDS09,OUT049,893.482
FDW49,OUT010,426.078
FDU51,OUT046,2905.07
FDF28,OUT018,1699.62
NCY30,OUT018,2718.84
FDD44,OUT045,4457.45
FDX09,OUT017,2943.82
NCF30,OUT013,2034.48
FDZ50,OUT019,528.555
FDW37,OUT013,1368.99
FDD11,OUT049,3892.75
DRH39,OUT018,1087.36
FDA36,OUT049,3167.07
NCG43,OUT049,1558.05
FDF02,OUT035,1658.75
FDP57,OUT027,2672.06
NCE42,OUT017,3612.95
NCR38,OUT027,6062.73
FDP03,OUT019,329.706
FDO51,OUT035,794.47
NCQ42,OUT046,2070.0
NCM41,OUT046,1367.29
FDH48,OUT027,2310.72
DRF60,OUT046,3776.25
FDJ27,OUT035,1657.0
FDQ14,OUT013,2336.17
FDN27,OUT017,1919.3
NCQ02,OUT046,2963.34
FDJ33,OUT049,2084.36
FDP07,OUT027,5455.32
DRE01,OUT049,3807.06
FDU36,OUT045,1623.05
FDL28,OUT017,4167.98
NCX53,OUT046,2311.88
FDZ39,OUT013,1652.45
NCP42,OUT013,3041.35
FDJ14,OUT035,1336.6
FDK04,OUT049,918.908
NCC19,OUT017,2883.24
FDS09,OUT018,712.087
FDZ02,OUT046,1680.19
FDD35,OUT018,1755.45
NCY42,OUT017,2465.79
FDB05,OUT045,3629.61
FDF20,OUT035,3302.43
NCO41,OUT018,1297.71
FDC40,OUT027,2251.63
FDV58,OUT045,2523.71
FDZ57,OUT045,1946.11
DRM35,OUT046,2990.47
DRN36,OUT018,1346.5
FDQ13,OUT046,1189.2
DRO35,OUT010,226.188
NCD43,OUT035,1565.3
FDA51,OUT018,1715.97
NCX17,OUT027,6010.76
NCZ17,OUT049,801.321
FDR11,OUT027,3988.81
FDW34,OUT049,4054.88
FDN50,OUT017,1578.5
FDS09,OUT046,850.654
FDS48,OUT018,2108.77
FDL44,OUT049,2660.36
DRF48,OUT018,2644.99
FDA14,OUT018,2111.08
NCD30,OUT049,1553.37
FDI16,OUT017,853.134
NCG06,OUT035,3887.91
DRZ24,OUT035,2058.16
NCS17,OUT045,1540.19
FDB37,OUT045,4051.14
FDE10,OUT035,2128.08
FDC57,OUT045,2968.44
FDM12,OUT018,2769.53
FDE24,OUT049,2114.11
FDW22,OUT045,3539.5
DRD01,OUT027,1382.48
NCZ18,OUT027,6055.75
FDN49,OUT045,627.124
FDR22,OUT035,2026.68
FDV08,OUT019,80.1853
FDY39,OUT046,3309.46
FDV36,OUT049,2139.51
FDO60,OUT045,723.543
FDU04,OUT027,3191.61
FDR20,OUT027,1295.04
FDW19,OUT019,290.829
FDU40,OUT049,2851.4
FDK15,OUT045,1487.14
DRF15,OUT035,2461.22
FDQ25,OUT017,2874.7
FDI48,OUT019,254.607
FDS49,OUT046,1355.73
FDV22,OUT046,2757.68
NCV42,OUT046,1755.1
FDX26,OUT046,3355.54
FDI33,OUT018,1213.51
FDZ14,OUT049,2091.7
FDG10,OUT013,708.865
FDM38,OUT018,718.219
FDG26,OUT027,6128.57
FDH46,OUT035,1811.52
FDN13,OUT018,1305.46
FDU57,OUT035,2476.69
NCI06,OUT046,3040.23
FDM38,OUT045,869.134
NCG42,OUT010,266.585
FDL39,OUT045,2737.16
FDT31,OUT019,450.601
FDV59,OUT013,3383.66
FDB49,OUT035,1850.92
FDD58,OUT049,1743.56
DRN59,OUT046,785.436
FDX48,OUT049,2528.77
FDQ11,OUT049,4423.69
FDY12,OUT049,892.096
FDQ11,OUT045,4084.38
DRI11,OUT017,1903.9
FDY32,OUT027,3963.99
FDS51,OUT045,921.472
FDR19,OUT010,420.65
DRB13,OUT018,2487.12
FDS21,OUT035,1053.5
FDQ40,OUT045,2702.25
NCE55,OUT013,2851.69
FDX43,OUT027,4002.19
FDS12,OUT049,2191.22
DRK01,OUT027,2586.0
FDN25,OUT017,909.981
FDB60,OUT046,3262.61
FDQ13,OUT017,1360.1
DRK13,OUT045,2911.17
DRF25,OUT018,480.559
NCD42,OUT019,108.177
FDW25,OUT045,1604.8
NCV29,OUT027,4858.16
NCK42,OUT035,3432.26
DRJ13,OUT027,3868.59
DRD15,OUT017,3810.34
FDM27,OUT045,2561.65
FDZ50,OUT018,2905.38
FDC04,OUT046,3869.25
FDF50,OUT049,3136.36
FDP15,OUT045,3939.23
FDK46,OUT035,4111.35
FDZ56,OUT018,2468.83
FDY60,OUT049,2542.03
FDB10,OUT035,3906.83
FDR57,OUT045,2370.2
FDU58,OUT049,3262.95
FDH02,OUT046,1502.18
FDP48,OUT013,3238.56
FDI46,OUT035,4105.01
FDW56,OUT013,3102.62
NCM19,OUT010,297.963
FDS50,OUT027,5790.88
FDK24,OUT013,656.162
FDO36,OUT017,3064.21
FDK45,OUT027,2986.11
NCL05,OUT045,706.232
FDL32,OUT018,1620.68
FDA28,OUT049,2084.81
FDY36,OUT018,921.035
FDP32,OUT018,1868.97
FDL50,OUT046,2104.33
DRC24,OUT049,2569.12
NCS18,OUT017,1716.92
FDD16,OUT017,1155.67
NCV18,OUT013,1354.35
FDX07,OUT046,3090.91
NCZ05,OUT027,2667.67
NCI31,OUT013,643.058
FDK14,OUT049,1407.52
NCR06,OUT045,645.775
NCF54,OUT049,2914.26
DRG23,OUT010,373.642
FDD53,OUT046,617.188
NCM31,OUT027,3430.25
FDT16,OUT017,4274.46
FDR40,OUT035,1234.17
DRG25,OUT017,3573.3
FDT10,OUT035,1034.09
FDY32,OUT013,2477.79
FDN50,OUT035,1576.84
FDZ35,OUT019,282.551
NCP54,OUT045,2021.52
NCD07,OUT035,1832.77
FDS02,OUT018,2885.96
DRN59,OUT018,509.415
DRB24,OUT013,2422.54
FDP37,OUT027,3408.11
DRB01,OUT018,2829.13
FDR47,OUT046,3054.07
NCM31,OUT010,358.47
NCF06,OUT027,6141.3
NCV17,OUT027,3371.66
FDS10,OUT049,2844.58
FDN52,OUT035,1386.97
FDZ48,OUT013,1825.68
FDJ48,OUT049,4400.73
DRB13,OUT027,5211.07
FDV59,OUT017,3587.47
FDL32,OUT035,1799.05
FDZ12,OUT035,2328.27
NCR06,OUT027,969.408
FDP51,OUT017,2123.97
FDY22,OUT013,2306.33
FDZ38,OUT049,3105.39
NCO54,OUT035,946.645
FDR23,OUT035,2865.36
FDM38,OUT049,950.237
FDS25,OUT013,1865.57
FDZ22,OUT013,1291.35
FDZ20,OUT019,795.23
FDD45,OUT010,210.264
FDN03,OUT049,4269.25
NCW30,OUT046,3755.78
FDY24,OUT027,1717.81
FDJ26,OUT019,536.194
FDM15,OUT049,2528.14
NCW54,OUT027,1819.94
FDA23,OUT045,1668.26
FDA39,OUT019,80.1853
FDZ12,OUT017,2538.84
NCB42,OUT046,1770.14
FDL16,OUT046,746.221
FDO24,OUT019,443.024
NCP42,OUT046,3085.79
FDR19,OUT018,2222.37
DRL01,OUT045,3535.67
FDV37,OUT046,3130.79
FDI41,OUT010,374.213
FDF58,OUT049,1035.68
NCF43,OUT018,1908.43
FDN02,OUT049,3687.26
NCP41,OUT035,1720.62
NCY17,OUT027,1329.92
FDL58,OUT027,6139.58
NCA30,OUT027,5262.51
FDE46,OUT018,2287.34
FDY38,OUT035,3981.04
NCH29,OUT027,2531.7
FDO20,OUT045,4111.64
FDP44,OUT018,1328.37
FDM02,OUT027,2487.11
FDJ14,OUT027,2268.51
FDH04,OUT010,260.366
DRK23,OUT046,4221.13
NCW05,OUT046,1608.87
FDF12,OUT049,2454.15
FDL51,OUT019,518.27
FDN03,OUT018,3574.81
DRJ37,OUT049,2469.93
FDM12,OUT019,547.882
FDA16,OUT045,3613.75
NCB07,OUT017,3268.32
NCI17,OUT019,268.967
FDR51,OUT046,2477.9
FDJ55,OUT045,3904.56
NCZ17,OUT013,734.417
FDU25,OUT013,918.06
NCG18,OUT045,1631.92
DRM11,OUT017,4411.19
FDH16,OUT035,1533.54
FDZ04,OUT018,835.416
NCX53,OUT035,2332.58
FDX38,OUT027,1322.52
FDX09,OUT046,2767.62
NCW05,OUT018,1416.21
NCS41,OUT017,3260.2
FDI26,OUT046,3010.98
NCZ41,OUT027,3325.46
NCK06,OUT046,2071.33
FDX23,OUT027,2441.87
NCA42,OUT046,2729.3
FDC20,OUT049,908.908
DRC49,OUT018,2071.09
FDX01,OUT013,1852.67
FDC08,OUT045,3635.92
FDC02,OUT017,4582.63
FDK10,OUT045,2660.34
DRC24,OUT013,2540.87
FDW16,OUT019,260.008
NCU06,OUT018,3486.25
DRA59,OUT045,3218.28
FDR24,OUT019,284.97
DRL35,OUT018,415.215
FDA49,OUT013,1284.34
NCC55,OUT046,592.803
DRD24,OUT019,271.299
NCE55,OUT049,2917.03
FDT33,OUT045,2924.97
NCT53,OUT013,2299.82
FDS26,OUT046,4124.16
FDL22,OUT018,1390.27
FDP44,OUT017,1747.34
FDC52,OUT018,2064.13
FDI53,OUT010,361.477
FDZ23,OUT046,3021.25
NCT18,OUT013,3253.28
FDR13,OUT046,1910.36
FDB09,OUT010,259.87
FDZ60,OUT013,1668.62
FDB11,OUT046,3858.89
FDC10,OUT018,1670.46
FDW56,OUT035,3407.9
FDK14,OUT027,2229.01
DRE27,OUT027,2693.46
FDA38,OUT017,3993.31
FDT11,OUT045,2910.44
FDP15,OUT035,4009.13
FDV27,OUT035,1447.43
FDS36,OUT027,2671.21
FDY40,OUT027,1226.6
NCF19,OUT049,806.924
FDF53,OUT045,2925.2
FDS14,OUT027,3945.78
FDE56,OUT046,1023.36
FDZ19,OUT035,2745.4
FDZ46,OUT013,1787.25
FDR16,OUT046,3584.83
FDG29,OUT018,435.95
NCE30,OUT017,3501.11
FDZ40,OUT046,825.013
FDG58,OUT018,2192.04
DRH03,OUT013,1513.99
FDZ47,OUT045,1487.09
FDV04,OUT018,2358.63
FDZ10,OUT018,1870.01
FDG46,OUT017,1891.68
NCF07,OUT045,1510.09
FDY44,OUT035,3320.96
FDB21,OUT013,3798.7
FDS20,OUT035,3327.33
FDS49,OUT049,1338.98
FDX55,OUT027,5392.57
NCQ02,OUT018,2653.86
FDR25,OUT013,4422.92
DRG39,OUT045,884.081
FDB46,OUT046,3519.14
NCC30,OUT018,2589.7
FDE58,OUT035,2088.37
FDC05,OUT019,601.829
FDY15,OUT046,2416.22
FDG14,OUT046,2388.88
FDL08,OUT049,4040.18
FDQ47,OUT013,606.955
FDN12,OUT035,1862.02
FDW10,OUT013,2632.0
FDD02,OUT035,1918.08
FDX35,OUT010,785.934
FDT35,OUT046,2772.16
DRN47,OUT019,358.109
FDB11,OUT010,660.635
FDN20,OUT045,2806.47
FDB59,OUT035,3199.43
FDJ58,OUT045,3084.52
FDU60,OUT046,2778.19
FDS03,OUT049,1168.28
FDU40,OUT019,404.022
DRH15,OUT049,793.129
FDD04,OUT027,3627.64
FDQ01,OUT046,3694.23
FDF28,OUT035,2149.29
FDD22,OUT010,182.197
FDY19,OUT046,1961.98
FDN33,OUT035,1537.65
